user,item,rating
1648,19010,1
1648,19012,1
1648,19017,1
1648,19019,1
1648,22774,1
1648,36483,1
1649,604,1
1649,608,1
1649,616,1
1649,619,1
1649,622,1
1649,834,1
1649,837,1
1649,1274,1
1649,1277,1
1649,1310,1
1649,4684,1
1649,4695,1
1649,6640,1
1649,7524,1
1649,8009,1
1649,8044,1
1649,8061,1
1649,8459,1
1649,9929,1
1649,10293,1
1649,10301,1
1649,12111,1
1649,12189,1
1649,12198,1
1649,13005,1
1649,13006,1
1649,17131,1
1649,19030,1
1649,19031,1
1649,19032,1
1649,19037,1
1649,22085,1
1649,25360,1
1649,36720,1
1650,2731,1
1650,2751,1
1650,2964,1
1650,3568,1
1650,4301,1
1650,11379,1
1651,711,1
1651,783,1
1651,2884,1
1651,3541,1
1651,3548,1
1651,4091,1
1651,5707,1
1651,7743,1
1651,7809,1
1651,8454,1
1651,9584,1
1651,10798,1
1651,11318,1
1651,19058,1
1651,19061,1
1651,19062,1
1651,19064,1
1651,20467,1
1652,11148,1
1652,13153,1
1652,19072,1
1652,28193,1
1653,17499,1
1653,19086,1
1653,30961,1
1654,909,1
1654,1415,1
1654,2259,1
1654,4473,1
1654,7514,1
1654,8263,1
1654,8351,1
1654,9678,1
1654,14975,1
1654,19087,1
1655,4788,1
1655,18551,1
1655,18740,1
1655,19089,1
1656,560,1
1656,604,1
1656,619,1
1656,841,1
1656,1678,1
1656,4687,1
1656,9951,1
1656,9952,1
1656,13419,1
1657,1082,1
1657,1786,1
1657,4415,1
1657,12304,1
1657,15855,1
1658,1053,1
1658,1141,1
1658,2050,1
1658,7821,1
1659,2781,1
1659,3290,1
1659,3572,1
1659,7215,1
1660,231,1
1660,303,1
1660,335,1
1660,364,1
1660,439,1
1660,496,1
1660,5946,1
1660,8025,1
1660,12129,1
1660,17024,1
1660,17211,1
1660,19098,1
1660,19103,1
1660,19108,1
1660,19109,1
1660,28861,1
1661,2174,1
1661,2972,1
1661,7459,1
1661,8205,1
1661,11292,1
1662,3174,1
1662,3859,1
1662,3860,1
1662,3891,1
1662,4784,1
1662,15206,1
1662,16188,1
1662,16544,1
1662,16550,1
1662,16562,1
1662,16691,1
1662,16853,1
1662,18287,1
1662,19115,1
1662,19117,1
1663,1438,1
1663,4653,1
1663,5005,1
1663,17341,1
1664,716,1
1664,772,1
1664,776,1
1664,1015,1
1664,2785,1
1664,3660,1
1664,4904,1
1664,7313,1
1664,7702,1
1665,731,1
1665,766,1
1665,1030,1
1665,1115,1
1665,1133,1
1665,1162,1
1665,1222,1
1665,1264,1
1665,1327,1
1665,1478,1
1665,1504,1
1665,1586,1
1665,1646,1
1665,2022,1
1665,2028,1
1665,2093,1
1665,2610,1
1665,2632,1
1665,2679,1
1665,2968,1
1665,3245,1
1665,3563,1
1665,3729,1
1665,3760,1
1665,4111,1
1665,4187,1
1665,4602,1
1665,4633,1
1665,5489,1
1665,5607,1
1665,6073,1
1665,6205,1
1665,6490,1
1665,6503,1
1665,6609,1
1665,6620,1
1665,6655,1
1665,6666,1
1665,7111,1
1665,7631,1
1665,7793,1
1665,7795,1
1665,7804,1
1665,8750,1
1665,8809,1
1665,9587,1
1665,9822,1
1665,9848,1
1665,10881,1
1665,11535,1
1665,11544,1
1665,11884,1
1665,11913,1
1665,11942,1
1665,12151,1
1665,12405,1
1665,12486,1
1665,12783,1
1665,12860,1
1665,12899,1
1665,12930,1
1665,13057,1
1665,13288,1
1665,13582,1
1665,13905,1
1665,14994,1
1665,15290,1
1665,15335,1
1665,15659,1
1665,15719,1
1665,17411,1
1665,18133,1
1665,19138,1
1665,19140,1
1665,19141,1
1665,19142,1
1665,19143,1
1665,19148,1
1665,19155,1
1665,19160,1
1665,19162,1
1665,19847,1
1665,21261,1
1665,25136,1
1665,27005,1
1665,30294,1
1665,31264,1
1665,35193,1
1665,37514,1
1666,880,1
1666,16041,1
1666,16403,1
1666,16494,1
1666,16780,1
1666,16866,1
1666,16914,1
1666,18937,1
1666,20943,1
1666,23133,1
1667,778,1
1667,1053,1
1667,1556,1
1667,1720,1
1667,1838,1
1667,1869,1
1667,2079,1
1667,2202,1
1667,3268,1
1667,4399,1
1667,5803,1
1667,5812,1
1667,5816,1
1667,6193,1
1667,7754,1
1667,8748,1
1667,11277,1
1667,12372,1
1667,15152,1
1667,17656,1
1668,1043,1
1668,1045,1
1668,1256,1
1668,1330,1
1668,1826,1
1668,2182,1
1668,2632,1
1668,4301,1
1668,7035,1
1668,9822,1
1668,13444,1
1669,154,1
1669,242,1
1669,347,1
1669,382,1
1669,466,1
1669,5965,1
1669,14898,1
1669,17061,1
1669,19182,1
1669,29544,1
1670,16055,1
1670,16833,1
1670,18744,1
1670,19188,1
1670,31331,1
1670,32769,1
1671,904,1
1671,1950,1
1671,3827,1
1671,4465,1
1671,5626,1
1671,6399,1
1671,6406,1
1671,6440,1
1671,6453,1
1671,9009,1
1671,10355,1
1671,15810,1
1672,695,1
1672,1141,1
1672,2050,1
1672,11282,1
1672,16934,1
1673,3,1
1673,1046,1
1673,1250,1
1673,1902,1
1673,2686,1
1673,4339,1
1673,14973,1
1674,6,1
1674,1145,1
1674,1616,1
1674,2541,1
1674,23139,1
1675,1541,1
1675,3206,1
1675,3436,1
1675,4332,1
1676,868,1
1676,1098,1
1676,1925,1
1676,1960,1
1676,2093,1
1676,2139,1
1676,2388,1
1676,2469,1
1676,2584,1
1676,2618,1
1676,2632,1
1676,2699,1
1676,3706,1
1676,4170,1
1676,4217,1
1676,4267,1
1676,4387,1
1676,4477,1
1676,4608,1
1676,4612,1
1676,4882,1
1676,5198,1
1676,5482,1
1676,6260,1
1676,6841,1
1676,7043,1
1676,7193,1
1676,7342,1
1676,7389,1
1676,8184,1
1676,9015,1
1676,9426,1
1676,9629,1
1676,10632,1
1676,10901,1
1676,10932,1
1676,11231,1
1676,11237,1
1676,11493,1
1676,12027,1
1676,13000,1
1676,13177,1
1676,13892,1
1676,14785,1
1676,15486,1
1676,18116,1
1676,19199,1
1676,19203,1
1676,30077,1
1676,35152,1
1676,35309,1
1677,1017,1
1677,1102,1
1677,3260,1
1678,557,1
1678,576,1
1678,3089,1
1678,3463,1
1678,6067,1
1679,669,1
1679,807,1
1679,6631,1
1679,15147,1
1680,1196,1
1680,1255,1
1680,1638,1
1680,1904,1
1680,1979,1
1680,1983,1
1680,2029,1
1680,2083,1
1680,2104,1
1680,2120,1
1680,2130,1
1680,2143,1
1680,2344,1
1680,2663,1
1680,3261,1
1680,3715,1
1680,5128,1
1680,5782,1
1680,5803,1
1680,6999,1
1680,7477,1
1680,8201,1
1680,8719,1
1680,8793,1
1680,8892,1
1680,9781,1
1680,10245,1
1680,10640,1
1680,11276,1
1680,11868,1
1680,11871,1
1680,11959,1
1680,12367,1
1680,12396,1
1680,13838,1
1680,13940,1
1680,15186,1
1680,15260,1
1680,17209,1
1680,17240,1
1680,19211,1
1680,19214,1
1680,19219,1
1680,19224,1
1680,19225,1
1680,25138,1
1680,26206,1
1680,36886,1
1680,37096,1
1681,1033,1
1681,1191,1
1681,1253,1
1681,1646,1
1682,68,1
1682,93,1
1682,665,1
1682,681,1
1682,743,1
1682,845,1
1682,1445,1
1682,1707,1
1682,3760,1
1682,4111,1
1682,4585,1
1682,5146,1
1682,6200,1
1682,6715,1
1682,6716,1
1683,2775,1
1683,2875,1
1683,5182,1
1683,18769,1
1683,19232,1
1683,19235,1
1683,19237,1
1684,5895,1
1684,6347,1
1684,12220,1
1684,12250,1
1684,12531,1
1684,13623,1
1684,15829,1
1684,18507,1
1684,19241,1
1684,28193,1
1684,28778,1
1685,3143,1
1685,16469,1
1685,16634,1
1685,18923,1
1685,19257,1
1685,19259,1
1685,19265,1
1685,26455,1
1685,27259,1
1686,1343,1
1686,1363,1
1686,1771,1
1686,8440,1
1687,2779,1
1687,4274,1
1687,5020,1
1687,7984,1
1688,711,1
1688,2720,1
1688,3397,1
1688,4983,1
1688,7321,1
1688,7597,1
1689,17,1
1689,2787,1
1689,8649,1
1689,9578,1
1690,1031,1
1690,1211,1
1690,1474,1
1690,1484,1
1690,4376,1
1690,4408,1
1690,6247,1
1691,88,1
1691,699,1
1691,731,1
1691,743,1
1691,760,1
1691,3418,1
1691,3652,1
1691,4111,1
1691,6198,1
1691,6651,1
1691,7956,1
1691,9980,1
1691,12117,1
1691,19271,1
1691,23040,1
1692,928,1
1692,1054,1
1692,1090,1
1692,1427,1
1692,1524,1
1692,2603,1
1692,3720,1
1692,3722,1
1692,4336,1
1692,4481,1
1692,7631,1
1692,7783,1
1692,8270,1
1692,8803,1
1692,8946,1
1692,9678,1
1692,11885,1
1692,15242,1
1692,15737,1
1692,19276,1
1692,20062,1
1693,1454,1
1693,2045,1
1693,3223,1
1693,3839,1
1693,5465,1
1693,7517,1
1693,7975,1
1693,8348,1
1693,10319,1
1693,11610,1
1693,13626,1
1693,16416,1
1693,19281,1
1693,19282,1
1694,1114,1
1694,1187,1
1694,2093,1
1694,10653,1
1694,13714,1
1695,16887,1
1695,19166,1
1695,19285,1
1695,19287,1
1695,19288,1
1696,737,1
1696,743,1
1696,1685,1
1696,1853,1
1696,2744,1
1696,2746,1
1696,3545,1
1696,3563,1
1696,3636,1
1696,3665,1
1696,6268,1
1696,6926,1
1696,8629,1
1696,8934,1
1696,9090,1
1696,9195,1
1696,9221,1
1696,9546,1
1696,10489,1
1696,11060,1
1696,17702,1
1697,1782,1
1697,3125,1
1697,14070,1
1697,15867,1
1697,17840,1
1698,624,1
1698,704,1
1698,738,1
1698,4784,1
1698,18712,1
1698,19300,1
1699,7254,1
1699,12369,1
1699,13184,1
1699,19302,1
1700,1479,1
1700,2227,1
1700,2375,1
1700,2678,1
1700,4020,1
1700,5214,1
1700,5218,1
1700,8810,1
1700,9094,1
1700,10136,1
1701,1757,1
1701,6335,1
1701,19304,1
1701,19306,1
1701,22941,1
1702,747,1
1702,3838,1
1702,4070,1
1702,7844,1
1702,8164,1
1702,10578,1
1702,12228,1
1702,12239,1
1702,12558,1
1702,12814,1
1702,18676,1
1702,19070,1
1702,19076,1
1702,25535,1
1702,28921,1
1703,1077,1
1703,1471,1
1703,1480,1
1703,2927,1
1703,2974,1
1703,3820,1
1703,4158,1
1703,4185,1
1703,14994,1
1703,19310,1
1703,19312,1
1704,1375,1
1704,1449,1
1704,1497,1
1704,2103,1
1704,2144,1
1704,2428,1
1704,2499,1
1704,2959,1
1704,4874,1
1704,7780,1
1704,7826,1
1704,8208,1
1704,8717,1
1704,9028,1
1704,9826,1
1704,9848,1
1704,15654,1
1704,15745,1
1704,15897,1
1704,19315,1
1705,1344,1
1705,1740,1
1705,1772,1
1705,7685,1
1706,630,1
1706,960,1
1706,1283,1
1706,1338,1
1706,1372,1
1706,1758,1
1706,1782,1
1706,5416,1
1706,8504,1
1706,9391,1
1706,11781,1
1706,11801,1
1706,12802,1
1706,12956,1
1706,13971,1
1706,14001,1
1706,14028,1
1706,14038,1
1706,14058,1
1706,14062,1
1706,14091,1
1706,15888,1
1706,17431,1
1706,18140,1
1706,18254,1
1706,19327,1
1706,19336,1
1706,19351,1
1706,19352,1
1706,19356,1
1706,19357,1
1706,25371,1
1706,25522,1
1706,31768,1
1707,94,1
1707,783,1
1707,2725,1
1707,2908,1
1707,4310,1
1708,11,1
1708,2686,1
1708,2820,1
1708,7939,1
1708,10739,1
1708,11745,1
1709,5,1
1709,897,1
1709,1039,1
1709,1190,1
1709,1253,1
1709,1922,1
1709,1956,1
1709,2335,1
1709,2391,1
1709,2701,1
1709,3285,1
1709,3750,1
1709,4031,1
1709,4418,1
1709,4473,1
1709,4892,1
1709,5484,1
1709,6246,1
1709,7977,1
1709,9665,1
1709,9707,1
1709,19224,1
1710,1207,1
1710,13195,1
1710,17589,1
1710,19367,1
1710,19372,1
1711,73,1
1711,81,1
1711,668,1
1711,1786,1
1711,2737,1
1711,9622,1
1711,15062,1
1711,32538,1
1712,0,1
1712,93,1
1712,2814,1
1712,2897,1
1712,2902,1
1712,3606,1
1712,3616,1
1712,3618,1
1712,3676,1
1712,4307,1
1712,4826,1
1712,4863,1
1712,7895,1
1712,8436,1
1712,9266,1
1712,10190,1
1712,10372,1
1712,10507,1
1712,10510,1
1712,10565,1
1712,13195,1
1712,14843,1
1712,15458,1
1712,15516,1
1712,17359,1
1712,17474,1
1712,17593,1
1712,17952,1
1712,19375,1
1712,19387,1
1712,19390,1
1712,19405,1
1712,19407,1
1712,19412,1
1712,19417,1
1712,19424,1
1712,19428,1
1712,19430,1
1712,19442,1
1712,19444,1
1712,19446,1
1712,19449,1
1712,19453,1
1712,19470,1
1712,23275,1
1712,24458,1
1712,29376,1
1712,33515,1
1712,37323,1
1712,37423,1
1712,37831,1
1712,38008,1
1713,1152,1
1713,1226,1
1713,1378,1
1713,1412,1
1713,1848,1
1713,2740,1
1713,4364,1
1713,6239,1
1713,14694,1
1714,2865,1
1714,3638,1
1714,6918,1
1714,12262,1
1715,0,1
1715,92,1
1715,774,1
1715,3280,1
1715,4912,1
1715,5188,1
1716,12,1
1716,1003,1
1716,1004,1
1716,1025,1
1716,2909,1
1716,7110,1
1717,883,1
1717,884,1
1717,3896,1
1717,9611,1
1717,10283,1
1717,14273,1
1717,14296,1
1717,14988,1
1717,16028,1
1717,16037,1
1717,16127,1
1717,16273,1
1717,16336,1
1717,16568,1
1717,16598,1
1717,16800,1
1717,16802,1
1717,16829,1
1717,16856,1
1717,17895,1
1717,18012,1
1717,18183,1
1717,19478,1
1717,19484,1
1717,19492,1
1717,19497,1
1717,19498,1
1717,19503,1
1717,19516,1
1717,19521,1
1717,23631,1
1717,25853,1
1717,34292,1
1717,35737,1
1718,3049,1
1718,3055,1
1718,4589,1
1718,19532,1
1718,21909,1
1719,1329,1
1719,1818,1
1719,2417,1
1719,7355,1
1719,9342,1
1719,19537,1
1720,3378,1
1720,8477,1
1720,14420,1
1720,19539,1
1720,19540,1
1720,31524,1
1721,887,1
1721,15614,1
1721,15952,1
1721,16098,1
1721,18723,1
1721,19544,1
1721,36025,1
1722,1682,1
1722,2794,1
1722,3242,1
1722,5020,1
1722,15509,1
1723,1557,1
1723,7008,1
1723,14766,1
1724,657,1
1724,768,1
1724,821,1
1724,2772,1
1724,8399,1
1724,11924,1
1724,19551,1
1725,1110,1
1725,1707,1
1725,1971,1
1725,8722,1
1725,11599,1
1725,14887,1
1725,19552,1
1725,27235,1
1725,27341,1
1726,904,1
1726,1056,1
1726,1073,1
1726,1145,1
1726,1983,1
1726,2620,1
1726,4387,1
1726,4515,1
1726,6239,1
1726,7192,1
1726,7788,1
1726,9018,1
1726,11979,1
1726,15100,1
1726,15737,1
1727,0,1
1727,2706,1
1727,19554,1
1728,1810,1
1728,3294,1
1728,11517,1
1728,15951,1
1728,19556,1
1729,1471,1
1729,7825,1
1729,8205,1
1729,18655,1
1729,33972,1
1730,1170,1
1730,1192,1
1730,1203,1
1730,2050,1
1731,79,1
1731,88,1
1731,710,1
1731,762,1
1731,783,1
1731,1014,1
1731,1860,1
1731,2022,1
1731,2772,1
1731,3932,1
1731,6143,1
1731,9089,1
1731,10052,1
1731,10810,1
1731,16939,1
1731,17548,1
1732,578,1
1732,1275,1
1732,2756,1
1732,3479,1
1732,4680,1
1732,5304,1
1732,6640,1
1732,19053,1
1732,19560,1
1733,1077,1
1733,1810,1
1733,5465,1
1733,5818,1
1733,11503,1
1734,661,1
1734,688,1
1734,1044,1
1734,1111,1
1734,1152,1
1734,1432,1
1734,1614,1
1734,1638,1
1734,1837,1
1734,2160,1
1734,3506,1
1734,4327,1
1734,5640,1
1734,7486,1
1734,8914,1
1734,9696,1
1734,16923,1
1734,31314,1
1735,8,1
1735,79,1
1735,84,1
1735,93,1
1735,673,1
1735,687,1
1735,702,1
1735,708,1
1735,731,1
1735,734,1
1735,762,1
1735,766,1
1735,770,1
1735,772,1
1735,783,1
1735,805,1
1735,826,1
1735,842,1
1735,859,1
1735,981,1
1735,1015,1
1735,1529,1
1735,1531,1
1735,1536,1
1735,2012,1
1735,2014,1
1735,2016,1
1735,2017,1
1735,2022,1
1735,2175,1
1735,2706,1
1735,2714,1
1735,2725,1
1735,2781,1
1735,2792,1
1735,2795,1
1735,2827,1
1735,2832,1
1735,2873,1
1735,2877,1
1735,2897,1
1735,2907,1
1735,2965,1
1735,3064,1
1735,3127,1
1735,3129,1
1735,3242,1
1735,3251,1
1735,3297,1
1735,3300,1
1735,3312,1
1735,3420,1
1735,3486,1
1735,3502,1
1735,3529,1
1735,3533,1
1735,3536,1
1735,3541,1
1735,3629,1
1735,3638,1
1735,3645,1
1735,3675,1
1735,3698,1
1735,3700,1
1735,3760,1
1735,3777,1
1735,3783,1
1735,3796,1
1735,3804,1
1735,4081,1
1735,4244,1
1735,4301,1
1735,4312,1
1735,4502,1
1735,4585,1
1735,4589,1
1735,4709,1
1735,4946,1
1735,4948,1
1735,4952,1
1735,4991,1
1735,4992,1
1735,5012,1
1735,5017,1
1735,5022,1
1735,5034,1
1735,5173,1
1735,5210,1
1735,5235,1
1735,5271,1
1735,5326,1
1735,5351,1
1735,5380,1
1735,5398,1
1735,5489,1
1735,5496,1
1735,5829,1
1735,5845,1
1735,6020,1
1735,6037,1
1735,6142,1
1735,6202,1
1735,6268,1
1735,6274,1
1735,6628,1
1735,6765,1
1735,6770,1
1735,6773,1
1735,6783,1
1735,6852,1
1735,6861,1
1735,6882,1
1735,6892,1
1735,6910,1
1735,6928,1
1735,6958,1
1735,7054,1
1735,7087,1
1735,7235,1
1735,7245,1
1735,7335,1
1735,7421,1
1735,7573,1
1735,7611,1
1735,7748,1
1735,7762,1
1735,7938,1
1735,8018,1
1735,8318,1
1735,8319,1
1735,8320,1
1735,8327,1
1735,8341,1
1735,8389,1
1735,8583,1
1735,8613,1
1735,8675,1
1735,8683,1
1735,8693,1
1735,8704,1
1735,8957,1
1735,8965,1
1735,8988,1
1735,9051,1
1735,9125,1
1735,9145,1
1735,9158,1
1735,9177,1
1735,9179,1
1735,9266,1
1735,9285,1
1735,9556,1
1735,9564,1
1735,9581,1
1735,9981,1
1735,10073,1
1735,10218,1
1735,10382,1
1735,10388,1
1735,10420,1
1735,10436,1
1735,10456,1
1735,10457,1
1735,10488,1
1735,10492,1
1735,10600,1
1735,10833,1
1735,10837,1
1735,10928,1
1735,11052,1
1735,11228,1
1735,11386,1
1735,11387,1
1735,11702,1
1735,11703,1
1735,11729,1
1735,12066,1
1735,12327,1
1735,12551,1
1735,12825,1
1735,12897,1
1735,12904,1
1735,12906,1
1735,12938,1
1735,12944,1
1735,13019,1
1735,13242,1
1735,13277,1
1735,13372,1
1735,13536,1
1735,13606,1
1735,13769,1
1735,14182,1
1735,14215,1
1735,14343,1
1735,14371,1
1735,14377,1
1735,14394,1
1735,14398,1
1735,14402,1
1735,14430,1
1735,14431,1
1735,14432,1
1735,14433,1
1735,14435,1
1735,14651,1
1735,14946,1
1735,14947,1
1735,14949,1
1735,14959,1
1735,15018,1
1735,15058,1
1735,15090,1
1735,15461,1
1735,15473,1
1735,15508,1
1735,15806,1
1735,16620,1
1735,17625,1
1735,17713,1
1735,17716,1
1735,17719,1
1735,17722,1
1735,17723,1
1735,17861,1
1735,17914,1
1735,18062,1
1735,18757,1
1735,18759,1
1735,18895,1
1735,19566,1
1735,19569,1
1735,19570,1
1735,19591,1
1735,19593,1
1735,19596,1
1735,19617,1
1735,19620,1
1735,19622,1
1735,19623,1
1735,19625,1
1735,19627,1
1735,19634,1
1735,19636,1
1735,19641,1
1735,19648,1
1735,19658,1
1735,19662,1
1735,19665,1
1735,19672,1
1735,19682,1
1735,19683,1
1735,19685,1
1735,19688,1
1735,19691,1
1735,19697,1
1735,19700,1
1735,19710,1
1735,19712,1
1735,19715,1
1735,19864,1
1735,22991,1
1735,23920,1
1735,24449,1
1735,24450,1
1735,24451,1
1735,24579,1
1735,25008,1
1735,26375,1
1735,26382,1
1735,27976,1
1735,28057,1
1735,28848,1
1735,28891,1
1735,29650,1
1735,30065,1
1735,31839,1
1735,32140,1
1735,32435,1
1735,32633,1
1735,32989,1
1735,33559,1
1735,34503,1
1735,34904,1
1735,35666,1
1735,35755,1
1735,35850,1
1735,35949,1
1735,36096,1
1735,36423,1
1735,36490,1
1735,37834,1
1736,762,1
1736,769,1
1736,1025,1
1736,1103,1
1736,1134,1
1736,1496,1
1736,2134,1
1736,2760,1
1736,2787,1
1736,2902,1
1736,4777,1
1736,7510,1
1736,7942,1
1736,9989,1
1736,14988,1
1736,17303,1
1736,34292,1
1737,1739,1
1737,8039,1
1737,13984,1
1738,1898,1
1738,1985,1
1738,2491,1
1738,7908,1
1739,5350,1
1739,5371,1
1739,6658,1
1739,12859,1
1739,16706,1
1740,745,1
1740,1205,1
1740,2303,1
1740,2410,1
1740,4320,1
1740,8849,1
1740,8956,1
1740,10250,1
1740,11664,1
1740,13919,1
1740,14602,1
1740,14766,1
1740,19736,1
1740,20790,1
1740,24368,1
1741,12,1
1741,81,1
1741,1541,1
1741,2934,1
1742,8485,1
1742,11980,1
1742,13804,1
1742,15486,1
1742,16419,1
1743,1709,1
1743,2726,1
1743,2800,1
1743,2815,1
1743,3083,1
1743,4110,1
1743,12805,1
1744,909,1
1744,1057,1
1744,1100,1
1744,2682,1
1744,3752,1
1745,694,1
1745,771,1
1745,7231,1
1745,8232,1
1746,656,1
1746,3626,1
1746,13611,1
1746,14919,1
1747,79,1
1747,87,1
1747,690,1
1747,693,1
1747,1001,1
1747,2637,1
1747,8406,1
1747,9501,1
1748,13642,1
1748,16510,1
1748,17887,1
1748,19752,1
1748,19753,1
1748,19755,1
1748,19759,1
1748,19765,1
1748,19769,1
1748,19770,1
1748,19777,1
1748,19785,1
1748,19788,1
1748,19790,1
1748,22252,1
1748,30286,1
1748,37391,1
1749,773,1
1749,973,1
1749,1306,1
1749,6399,1
1749,7261,1
1750,1026,1
1750,1109,1
1750,1327,1
1750,1329,1
1750,1432,1
1750,1449,1
1750,1458,1
1750,1465,1
1750,1481,1
1750,1482,1
1750,1485,1
1750,1837,1
1750,1922,1
1750,1998,1
1750,2045,1
1750,2559,1
1750,3362,1
1750,4514,1
1750,4523,1
1750,4642,1
1750,4643,1
1750,5008,1
1750,5225,1
1750,5364,1
1750,6211,1
1750,6216,1
1750,6229,1
1750,6262,1
1750,6447,1
1750,7067,1
1750,7176,1
1750,7485,1
1750,7968,1
1750,8265,1
1750,10102,1
1750,10740,1
1750,10743,1
1750,11745,1
1750,11916,1
1750,12121,1
1750,12590,1
1750,14994,1
1750,17728,1
1751,1104,1
1751,1418,1
1751,1609,1
1751,4253,1
1751,4603,1
1751,19797,1
1752,2641,1
1752,2902,1
1752,7646,1
1752,11301,1
1752,11705,1
1753,1505,1
1753,4449,1
1753,4523,1
1753,5910,1
1753,6214,1
1753,6397,1
1753,7296,1
1753,10945,1
1753,11672,1
1753,12002,1
1753,17305,1
1753,17657,1
1753,17994,1
1753,19799,1
1753,35309,1
1753,37686,1
1754,1329,1
1754,1604,1
1754,1970,1
1754,2034,1
1754,2156,1
1754,4122,1
1754,4422,1
1754,4458,1
1754,4640,1
1754,5516,1
1754,5826,1
1754,11232,1
1754,11348,1
1754,12366,1
1754,13123,1
1755,105,1
1755,328,1
1755,4840,1
1755,19811,1
1755,19814,1
1755,28615,1
1756,11,1
1756,665,1
1756,2866,1
1756,7412,1
1757,80,1
1757,743,1
1757,3129,1
1757,4164,1
1757,7608,1
1758,1050,1
1758,1621,1
1758,2149,1
1758,3713,1
1758,3743,1
1758,6404,1
1759,754,1
1759,6346,1
1759,7846,1
1759,9412,1
1759,10266,1
1759,11696,1
1759,12224,1
1759,15774,1
1759,15833,1
1759,19819,1
1759,19824,1
1759,19826,1
1759,25442,1
1760,10,1
1760,1138,1
1760,1227,1
1760,1388,1
1760,1422,1
1760,1425,1
1760,1512,1
1760,2603,1
1760,2974,1
1760,3338,1
1760,5755,1
1760,6698,1
1760,7084,1
1760,7822,1
1761,1056,1
1761,1143,1
1761,1245,1
1761,1250,1
1761,10875,1
1761,19831,1
1762,79,1
1762,2810,1
1762,3795,1
1762,3813,1
1762,4326,1
1762,5323,1
1762,5905,1
1762,8343,1
1762,9285,1
1762,9502,1
1762,12118,1
1762,17919,1
1762,19834,1
1762,19845,1
1762,19850,1
1762,33169,1
1763,786,1
1763,1058,1
1763,1496,1
1763,2207,1
1763,4555,1
1763,7253,1
1763,8351,1
1763,12307,1
1763,16416,1
1763,19855,1
1763,19859,1
1763,26197,1
1764,5598,1
1764,8373,1
1764,19861,1
1764,32388,1
1765,5175,1
1765,6043,1
1765,19448,1
1765,37715,1
1766,6,1
1766,1062,1
1766,1129,1
1766,1136,1
1766,1317,1
1766,1478,1
1766,2410,1
1766,5607,1
1766,6441,1
1766,8536,1
1766,10305,1
1766,13876,1
1766,18355,1
1767,3487,1
1767,3759,1
1767,7896,1
1767,14370,1
1768,16469,1
1768,17010,1
1768,18453,1
1768,18474,1
1768,18593,1
1768,29538,1
1769,1196,1
1769,1403,1
1769,1426,1
1769,1784,1
1769,1986,1
1769,2172,1
1769,3293,1
1769,4523,1
1769,5744,1
1769,6235,1
1769,10690,1
1769,12141,1
1769,12582,1
1769,19858,1
1769,19895,1
1769,19898,1
1769,19899,1
1769,27892,1
1770,2897,1
1770,7642,1
1770,9213,1
1770,19900,1
1771,769,1
1771,2548,1
1771,2748,1
1771,2784,1
1771,2897,1
1771,3669,1
1771,5354,1
1771,6718,1
1771,7130,1
1771,7833,1
1771,29813,1
1772,2067,1
1772,5787,1
1772,7474,1
1772,12039,1
1772,19904,1
1772,19905,1
1773,693,1
1773,769,1
1773,10488,1
1773,10507,1
1773,10607,1
1773,18975,1
1773,33088,1
1774,153,1
1774,274,1
1774,347,1
1774,2976,1
1774,9591,1
1774,15546,1
1774,16931,1
1775,773,1
1775,2826,1
1775,3196,1
1775,7371,1
1775,7884,1
1776,1051,1
1776,2026,1
1776,4649,1
1776,6207,1
1777,900,1
1777,927,1
1777,1060,1
1777,1111,1
1777,1151,1
1777,1187,1
1777,1451,1
1777,1471,1
1777,1518,1
1777,1652,1
1777,1658,1
1777,1905,1
1777,2609,1
1777,4019,1
1777,4114,1
1777,4569,1
1777,5005,1
1777,5594,1
1777,6185,1
1777,6225,1
1777,7555,1
1777,7798,1
1777,7906,1
1777,10622,1
1778,12,1
1778,774,1
1778,2718,1
1778,2720,1
1779,300,1
1779,12471,1
1779,15035,1
1779,17076,1
1779,17319,1
1779,19918,1
1779,25953,1
1780,5904,1
1780,6593,1
1780,7855,1
1780,9042,1
1780,11161,1
1780,12217,1
1780,12230,1
1780,12231,1
1780,14605,1
1780,15828,1
1781,1852,1
1781,1941,1
1781,2904,1
1781,4899,1
1781,7428,1
1781,14686,1
1781,19713,1
1781,19933,1
1781,35171,1
1782,26,1
1782,6005,1
1782,8146,1
1782,9926,1
1782,19936,1
1783,79,1
1783,1852,1
1783,1935,1
1783,4711,1
1784,1346,1
1784,8675,1
1784,11794,1
1784,13992,1
1784,14062,1
1784,14065,1
1784,14083,1
1784,15488,1
1784,19939,1
1784,31768,1
1785,1960,1
1785,2045,1
1785,4104,1
1785,4347,1
1785,5361,1
1785,6481,1
1785,7966,1
1785,7977,1
1785,13928,1
1785,15489,1
1786,739,1
1786,5063,1
1786,8704,1
1786,9067,1
1786,9291,1
1786,19954,1
1786,35916,1
1787,3594,1
1787,5271,1
1787,5680,1
1787,8406,1
1788,868,1
1788,1000,1
1788,1542,1
1788,10114,1
1789,1434,1
1789,1839,1
1789,2470,1
1789,5530,1
1789,8778,1
1789,10653,1
1789,23125,1
1790,657,1
1790,3418,1
1790,6274,1
1791,15,1
1791,2715,1
1791,3309,1
1791,5726,1
1792,852,1
1792,1019,1
1792,2804,1
