user,item,rating
5821,24646,1
5821,31283,1
5821,34859,1
5822,24544,1
5822,27468,1
5823,21920,1
5823,22796,1
5823,26949,1
5823,39092,1
5824,14811,1
5824,21417,1
5825,141,1
5825,13253,1
5825,16026,1
5825,18379,1
5825,30871,1
5825,37270,1
5826,21630,1
5826,22216,1
5826,28525,1
5827,1515,1
5827,8031,1
5828,16129,1
5828,16133,1
5828,21261,1
5828,25820,1
5828,26656,1
5828,27908,1
5828,29581,1
5828,29586,1
5828,29588,1
5828,29596,1
5828,31501,1
5828,31505,1
5828,33700,1
5828,34687,1
5829,837,1
5829,4854,1
5829,7834,1
5829,14458,1
5829,16568,1
5829,20915,1
5829,27685,1
5830,17406,1
5830,20730,1
5830,21126,1
5830,21913,1
5830,22513,1
5830,22879,1
5830,22901,1
5830,22911,1
5830,22921,1
5830,23154,1
5830,23233,1
5830,24130,1
5830,24142,1
5830,24260,1
5830,24514,1
5830,24527,1
5830,24998,1
5830,25298,1
5830,26350,1
5830,27061,1
5830,29809,1
5830,30690,1
5830,32723,1
5831,570,1
5831,3261,1
5831,14315,1
5832,28706,1
5832,37280,1
5833,267,1
5833,5438,1
5833,9969,1
5833,17960,1
5834,2437,1
5834,36085,1
5835,3261,1
5835,17430,1
5835,19282,1
5836,10877,1
5836,13021,1
5836,14781,1
5836,22652,1
5836,26413,1
5836,28997,1
5836,33693,1
5836,34373,1
5836,34871,1
5836,34875,1
5836,37282,1
5837,29481,1
5837,33719,1
5837,36003,1
5838,22623,1
5838,23027,1
5838,24202,1
5838,24748,1
5838,37021,1
5839,4273,1
5839,4314,1
5839,18023,1
5839,18878,1
5839,32180,1
5839,35851,1
5840,978,1
5840,1609,1
5840,4409,1
5841,21287,1
5842,274,1
5842,7427,1
5842,18878,1
5842,32501,1
5843,821,1
5843,8593,1
5843,8604,1
5843,12953,1
5843,12954,1
5844,455,1
5844,1833,1
5844,5154,1
5844,7518,1
5844,9348,1
5844,11702,1
5844,14288,1
5844,25217,1
5845,7600,1
5845,16817,1
5846,22364,1
5846,22491,1
5846,22550,1
5846,22932,1
5846,23027,1
5846,23214,1
5846,24749,1
5846,25901,1
5846,25910,1
5846,28187,1
5847,520,1
5847,1477,1
5847,3049,1
5847,5112,1
5847,9847,1
5847,9860,1
5847,11189,1
5847,19887,1
5847,19931,1
5847,20791,1
5847,20797,1
5847,21032,1
5847,22102,1
5847,22106,1
5847,23444,1
5847,26553,1
5847,28114,1
5847,30999,1
5847,31673,1
5847,32328,1
5847,34126,1
5847,34256,1
5847,34293,1
5847,34600,1
5847,37286,1
5848,21181,1
5848,22883,1
5848,22913,1
5848,23028,1
5848,24288,1
5848,24583,1
5848,25302,1
5848,27588,1
5848,33046,1
5849,37287,1
5850,2337,1
5850,2989,1
5850,18417,1
5851,3341,1
5851,5728,1
5851,11574,1
5851,11583,1
5851,18285,1
5851,21095,1
5851,21779,1
5851,21798,1
5851,21816,1
5851,21838,1
5851,21987,1
5851,23586,1
5851,25423,1
5851,29434,1
5851,29658,1
5851,32523,1
5851,33636,1
5851,33640,1
5851,36082,1
5851,37291,1
5852,3190,1
5852,4289,1
5853,837,1
5853,14394,1
5853,15468,1
5853,19337,1
5854,21172,1
5854,21536,1
5854,21902,1
5854,22831,1
5854,22963,1
5854,24262,1
5854,24580,1
5854,24979,1
5855,267,1
5855,269,1
5855,9987,1
5855,17825,1
5855,20313,1
5856,887,1
5856,17514,1
5857,26906,1
5858,27381,1
5859,9998,1
5859,11483,1
5859,21972,1
5859,30899,1
5860,8115,1
5860,15805,1
5860,16421,1
5861,4661,1
5861,17246,1
5861,29422,1
5862,4936,1
5862,4971,1
5862,5229,1
5862,5255,1
5863,1356,1
5863,2013,1
5863,2015,1
5863,2020,1
5863,2024,1
5863,2027,1
5863,2533,1
5863,9213,1
5863,9304,1
5863,12176,1
5863,12802,1
5863,12804,1
5863,12815,1
5863,12816,1
5863,12820,1
5863,13701,1
5863,14971,1
5863,15052,1
5863,15468,1
5863,20645,1
5863,20647,1
5863,21719,1
5863,28403,1
5863,32081,1
5863,39341,1
5864,6011,1
5864,8510,1
5864,8839,1
5864,17335,1
5864,25991,1
5864,27733,1
5865,192,1
5866,18639,1
5866,20511,1
5867,19921,1
5867,19959,1
5867,31011,1
5868,21145,1
5868,21914,1
5868,22380,1
5868,22413,1
5868,22522,1
5868,23231,1
5868,23688,1
5868,24105,1
5868,24115,1
5868,24506,1
5868,24590,1
5868,25080,1
5868,25163,1
5868,26472,1
5868,31952,1
5868,33581,1
5868,37295,1
5869,8150,1
5869,37133,1
5870,9608,1
5870,29232,1
5870,36633,1
5871,10511,1
5871,16094,1
5872,878,1
5872,1048,1
5872,6488,1
5873,832,1
5873,835,1
5873,3607,1
5873,4824,1
5873,4871,1
5873,5507,1
5873,5519,1
5873,7012,1
5873,9306,1
5873,11979,1
5873,12110,1
5873,12122,1
5873,12470,1
5873,12803,1
5873,16641,1
5873,16669,1
5873,34735,1
5873,37301,1
5874,29422,1
5874,33256,1
5875,718,1
5875,16063,1
5875,31408,1
5875,35880,1
5876,10128,1
5876,10159,1
5876,11399,1
5876,13655,1
5876,25328,1
5877,23256,1
5877,25860,1
5877,37303,1
5878,51,1
5878,1275,1
5878,4271,1
5878,6733,1
5878,7324,1
5878,7425,1
5878,14308,1
5878,18024,1
5878,33635,1
5879,141,1
5879,1853,1
5879,2525,1
5879,4778,1
5879,4785,1
5879,4871,1
5879,5056,1
5879,6456,1
5879,6778,1
5879,7393,1
5879,7461,1
5879,7948,1
5879,9224,1
5879,15647,1
5879,16667,1
5879,19097,1
5879,20227,1
5879,20883,1
5879,23256,1
5879,24000,1
5879,26248,1
5879,32414,1
5879,34353,1
5880,9644,1
5881,32316,1
5881,36665,1
5882,3288,1
5882,10968,1
5882,21727,1
5882,22757,1
5882,35373,1
5883,1020,1
5883,1299,1
5883,1463,1
5883,1509,1
5883,1511,1
5883,2650,1
5883,2668,1
5883,3325,1
5883,3810,1
5883,5172,1
5883,8404,1
5883,8486,1
5883,8832,1
5883,10001,1
5883,13475,1
5883,13492,1
5883,15145,1
5883,15146,1
5883,17081,1
5883,17306,1
5883,17307,1
5883,20992,1
5883,23822,1
5883,27396,1
5883,30991,1
5883,37311,1
5884,192,1
5884,369,1
5884,553,1
5884,812,1
5884,1571,1
5884,1787,1
5884,1789,1
5884,2093,1
5884,2365,1
5884,2368,1
5884,3307,1
5884,6461,1
5884,8742,1
5884,16243,1
5884,17681,1
5884,17924,1
5884,26754,1
5884,29717,1
5884,30633,1
5885,1499,1
5885,5184,1
5885,8389,1
5885,8440,1
5885,8441,1
5885,12481,1
5885,12484,1
5885,13362,1
5885,17280,1
5885,17343,1
5885,24363,1
5885,37317,1
5886,5627,1
5886,11034,1
5886,11891,1
5886,20985,1
5886,22701,1
5887,17798,1
5887,20573,1
5887,20579,1
5887,28722,1
5887,28732,1
5888,26845,1
5888,37320,1
5889,3208,1
5889,16309,1
5890,1934,1
5890,34980,1
5891,1407,1
5891,3735,1
5891,5713,1
5891,9037,1
5891,9244,1
5891,22342,1
5891,22359,1
5891,27438,1
5892,553,1
5892,2072,1
5892,8320,1
5892,13978,1
5892,15021,1
5892,23819,1
5892,28548,1
5892,28562,1
5892,28991,1
5893,16262,1
5893,16265,1
5893,21428,1
5893,30980,1
5894,3279,1
5894,30072,1
5895,92,1
5895,4294,1
5895,32502,1
5896,468,1
5896,473,1
5896,591,1
5896,691,1
5896,707,1
5896,840,1
5896,917,1
5896,1758,1
5896,1845,1
5896,1857,1
5896,1930,1
5896,1988,1
5896,2029,1
5896,2380,1
5896,2920,1
5896,2924,1
5896,2938,1
5896,4142,1
5896,8308,1
5896,8312,1
5896,8335,1
5896,10598,1
5896,11757,1
5896,12406,1
5896,13406,1
5896,15463,1
5896,20330,1
5896,20868,1
5896,20871,1
5896,25397,1
5896,30900,1
5897,2786,1
5897,3617,1
5897,4792,1
5897,4887,1
5897,10865,1
5897,10868,1
5897,16641,1
5897,29719,1
5897,36469,1
5898,5581,1
5898,12056,1
5898,16951,1
5898,17956,1
5898,17961,1
5898,20143,1
5899,774,1
5899,12166,1
5900,832,1
5900,11587,1
5900,15065,1
5900,20652,1
5900,25447,1
5901,4203,1
5901,9665,1
5901,9714,1
5901,15767,1
5901,17422,1
5901,21253,1
5902,10787,1
5902,18866,1
5903,2432,1
5903,4964,1
5903,13215,1
5903,23836,1
5904,34009,1
5905,203,1
5905,467,1
5905,571,1
5905,992,1
5905,1030,1
5905,1935,1
5905,1955,1
5905,2286,1
5905,3349,1
5905,3996,1
5905,4112,1
5905,4841,1
5905,9322,1
5905,11473,1
5905,11524,1
5905,11787,1
5905,12697,1
5905,13415,1
5905,14025,1
5905,14716,1
5905,16025,1
5905,16551,1
5905,17851,1
5905,20508,1
5905,21311,1
5905,28976,1
5906,310,1
5906,316,1
5906,317,1
5906,3070,1
5906,3615,1
5906,4567,1
5906,6204,1
5906,7461,1
5906,12320,1
5906,13147,1
5906,18669,1
5907,211,1
5907,218,1
5907,1196,1
5907,1452,1
5907,1702,1
5907,2498,1
5907,2507,1
5907,2584,1
5907,2599,1
5907,3431,1
5907,5313,1
5907,5610,1
5907,6343,1
5907,6896,1
5907,6916,1
5907,9038,1
5907,9196,1
5907,26015,1
5907,28471,1
5907,34206,1
5907,35411,1
5908,594,1
5908,2274,1
5908,2275,1
5908,2675,1
5908,3200,1
5908,3928,1
5908,4910,1
5908,7649,1
5908,16575,1
5908,22696,1
5908,30348,1
5908,32459,1
5909,953,1
5909,2337,1
5909,4887,1
5909,8522,1
5909,16373,1
5909,16570,1
5909,29283,1
5910,1186,1
5910,3634,1
5910,4490,1
5910,5347,1
5911,14376,1
5911,35844,1
5911,37329,1
5912,7461,1
5912,13557,1
5913,5451,1
5913,10904,1
5913,10918,1
5913,11893,1
5914,7874,1
5914,8528,1
5914,11861,1
5914,13426,1
5914,14049,1
5914,17719,1
5914,20365,1
5915,2863,1
5915,8718,1
5915,9185,1
5915,18251,1
5915,27627,1
5915,35590,1
5916,4024,1
5916,10413,1
5916,16611,1
5917,15049,1
5917,37330,1
5918,3261,1
5918,13543,1
5918,36575,1
5919,11856,1
5919,26010,1
5920,31139,1
5920,36504,1
5920,37331,1
5921,3607,1
5921,3616,1
5921,3618,1
5921,4819,1
5921,4829,1
5921,6769,1
5921,9213,1
5921,13236,1
5921,16425,1
5921,16640,1
5921,16872,1
5921,17037,1
5921,25847,1
5921,37335,1
5921,37336,1
5922,313,1
5922,314,1
5922,319,1
5922,409,1
5922,478,1
5922,1128,1
5922,1613,1
5922,2346,1
5922,2466,1
5922,2473,1
5922,2567,1
5922,3021,1
5922,3022,1
5922,3078,1
5922,3097,1
5922,3792,1
5922,5765,1
5922,5766,1
5922,6604,1
5922,12170,1
5922,14865,1
5922,30089,1
5922,36414,1
5923,2099,1
5923,2146,1
5923,2247,1
5923,3033,1
5923,9625,1
5923,12265,1
5923,37338,1
5924,141,1
5924,2525,1
5925,718,1
5925,1537,1
5925,3325,1
5925,4530,1
5925,6670,1
5925,18385,1
5925,32900,1
5926,23108,1
5926,23350,1
5926,23924,1
5926,24997,1
5926,25577,1
5926,26398,1
5926,27286,1
5926,31827,1
5926,34108,1
5926,34111,1
5927,3132,1
5927,3195,1
5928,24065,1
5928,27135,1
5929,21933,1
5929,22463,1
5929,22514,1
5929,23225,1
5929,24048,1
5929,24156,1
5929,24221,1
5929,24237,1
5929,24256,1
5929,28023,1
5929,37356,1
5929,38947,1
5930,37344,1
5931,14396,1
5931,16680,1
5931,20951,1
5932,22365,1
5932,24209,1
5932,27117,1
5933,9920,1
5933,16737,1
5933,17575,1
5933,19007,1
5933,19101,1
5933,19107,1
5933,19112,1
5933,21516,1
5933,22653,1
5933,22880,1
5933,23207,1
5933,25000,1
5933,25289,1
5933,25605,1
5933,26071,1
5933,29551,1
5933,30446,1
5933,34111,1
5933,37350,1
5934,12401,1
5934,13046,1
5934,15780,1
5934,15832,1
5934,27048,1
5934,32467,1
5935,8202,1
5935,17574,1
5935,22318,1
5935,22806,1
5935,30478,1
5935,31076,1
5936,256,1
5936,1277,1
5936,1314,1
5936,1508,1
5936,1520,1
5936,1684,1
5936,1685,1
5936,3409,1
5936,3547,1
5936,3548,1
5936,5182,1
5936,5239,1
5936,8348,1
5936,8388,1
5936,10880,1
5936,11043,1
5936,17096,1
5936,17192,1
5936,17406,1
5936,20418,1
5936,21536,1
5936,21693,1
5936,21922,1
5936,22278,1
5936,22410,1
5936,22491,1
5936,22503,1
5936,22535,1
5936,22575,1
5936,22830,1
5936,23217,1
5936,23390,1
5936,23524,1
5936,23665,1
5936,23884,1
5936,24081,1
5936,24176,1
5936,24245,1
5936,24246,1
5936,24305,1
5936,24433,1
5936,24497,1
5936,24588,1
5936,25289,1
5936,25296,1
5936,25351,1
5936,25668,1
5936,25672,1
5936,26064,1
5936,26068,1
5936,26355,1
5936,26851,1
5936,28298,1
5936,28878,1
5936,28879,1
5936,28882,1
5936,29539,1
5936,29796,1
5936,29826,1
5936,29883,1
5936,31055,1
5936,31088,1
5936,32472,1
5936,32706,1
5936,33772,1
5936,34112,1
5936,34214,1
5936,35275,1
5936,35656,1
5936,35681,1
5936,35959,1
5936,36107,1
5936,36388,1
5936,36586,1
5936,37189,1
5936,37360,1
5936,37363,1
5936,37364,1
5936,37369,1
5936,37373,1
5936,37375,1
5936,38085,1
5936,38592,1
5937,19006,1
5937,19669,1
5938,21536,1
5938,23216,1
5938,24125,1
5939,258,1
5939,1537,1
5939,2932,1
5939,14329,1
5939,15878,1
5939,16453,1
5940,16420,1
5940,20336,1
5940,20347,1
5940,20357,1
5940,30427,1
5940,37076,1
5941,605,1
5941,15251,1
5941,21695,1
5941,21918,1
5941,21926,1
5941,22629,1
5941,23512,1
5941,23516,1
5941,26062,1
5941,26325,1
5941,26402,1
5941,27507,1
5941,29036,1
5941,30594,1
5941,30927,1
5941,33571,1
5941,37383,1
5942,27574,1
5942,28752,1
5942,37388,1
5942,40096,1
5943,22411,1
5943,25072,1
5944,12374,1
5944,22640,1
5944,22719,1
5944,24308,1
5944,24588,1
5944,34459,1
5945,21154,1
5945,22365,1
5945,22380,1
5945,22404,1
5945,22662,1
5945,22959,1
5945,23542,1
5945,24430,1
5945,25667,1
5945,26500,1
5945,27053,1
5945,27911,1
5945,31175,1
5945,35178,1
5946,21864,1
5946,24278,1
5947,23641,1
5947,26448,1
5947,27293,1
5947,31390,1
5948,25078,1
5948,37373,1
5949,23228,1
5949,27701,1
5949,27702,1
5950,373,1
5950,559,1
5950,619,1
5950,3811,1
5950,11689,1
5950,15149,1
5951,28706,1
5951,37043,1
5951,37395,1
5952,2441,1
5952,2444,1
5952,2510,1
5952,3467,1
5952,4529,1
5952,5859,1
5952,9416,1
5952,12376,1
5952,12394,1
5952,21842,1
5952,26776,1
5952,27378,1
5952,27410,1
5952,28850,1
5952,35438,1
5953,187,1
5953,369,1
5953,761,1
5953,805,1
5953,2900,1
5953,4353,1
5953,5879,1
5953,5896,1
5953,6147,1
5953,14080,1
5953,14115,1
5953,18358,1
5953,27633,1
5953,36532,1
5954,21154,1
5954,21859,1
5954,22549,1
5954,23397,1
5954,24032,1
5954,24042,1
5954,26441,1
5954,29533,1
5954,29774,1
5954,34169,1
5954,38661,1
5955,27303,1
5955,27535,1
5956,22723,1
5956,24061,1
5956,25195,1
5956,28221,1
5956,29769,1
5957,21930,1
5957,27723,1
5957,34433,1
5958,2673,1
5958,11742,1
5958,20068,1
5958,20070,1
5958,20077,1
5958,20078,1
5958,26574,1
5959,24431,1
5959,25291,1
5960,642,1
5960,5122,1
5960,7301,1
5960,7303,1
5960,8520,1
5960,10084,1
5961,36654,1
5962,161,1
5962,14880,1
5962,19968,1
5963,632,1
5963,6481,1
5963,7058,1
5963,7475,1
5963,32048,1
5964,192,1
5964,538,1
5964,27131,1
5965,1207,1
5965,21714,1
5965,34941,1
5966,1500,1
5966,18454,1
5966,19256,1
5967,203,1
5967,277,1
5968,239,1
5968,242,1
5968,258,1
5968,1500,1
5968,1508,1
5968,3064,1
5968,4290,1
5968,4294,1
5968,4319,1
5968,4326,1
5968,4330,1
5968,8410,1
5968,15567,1
5968,21720,1
5968,21722,1
5968,22858,1
5969,718,1
5969,1500,1
5969,8436,1
5969,10498,1
5969,12764,1
5969,13277,1
5969,13599,1
5969,13956,1
5969,19285,1
5969,20979,1
5969,23364,1
5969,25363,1
5969,25787,1
5969,26516,1
5969,32189,1
5969,32355,1
5970,1375,1
5970,1418,1
5970,11992,1
5970,18853,1
5970,35522,1
5971,1837,1
5971,1875,1
5971,3229,1
5971,3396,1
5971,4785,1
5971,6751,1
5971,12984,1
5971,13206,1
5971,14710,1
5971,15513,1
5971,15636,1
5971,15639,1
5971,15645,1
5971,24022,1
5971,29281,1
5971,30659,1
5971,35469,1
5972,266,1
5972,267,1
5972,4306,1
5972,4307,1
5973,187,1
5973,775,1
5973,2319,1
5973,8497,1
5974,10477,1
5974,10479,1
5974,10483,1
5974,10484,1
5974,10485,1
5974,10488,1
5974,10491,1
5974,12605,1
5974,21732,1
5974,22268,1
5975,5110,1
5975,5740,1
5975,7125,1
5975,7298,1
5976,4684,1
5976,8009,1
5976,28691,1
5977,8986,1
5977,11635,1
5977,13361,1
5977,34096,1
5978,10885,1
5978,17406,1
5978,22433,1
5978,22513,1
5978,24079,1
5978,25041,1
5978,27494,1
5979,1124,1
5979,1260,1
5979,1294,1
5979,1641,1
5979,1808,1
5979,3432,1
5980,13199,1
5980,18520,1
5980,20346,1
5980,21474,1
5980,23981,1
5980,34835,1
5980,36229,1
5981,5897,1
5981,5923,1
5981,5930,1
5981,5938,1
5981,11737,1
5981,14100,1
5981,14111,1
5981,14898,1
5981,18357,1
5981,18373,1
5981,22111,1
5981,24362,1
5981,29223,1
5981,34462,1
5981,35148,1
5982,3337,1
5982,11578,1
5982,11584,1
5982,13846,1
5982,37310,1
5983,217,1
5983,219,1
5983,1288,1
5983,5698,1
5983,11652,1
5983,36691,1
5984,2015,1
5984,8366,1
5985,1290,1
5985,1415,1
5985,1699,1
5985,2588,1
5985,6553,1
5985,7446,1
5985,18614,1
5985,19994,1
5985,24483,1
5985,25966,1
5985,36463,1
5986,8097,1
5986,9236,1
5986,13480,1
5986,15872,1
5986,17693,1
5986,17918,1
5986,30681,1
5987,21943,1
5987,22719,1
5987,24590,1
5987,25912,1
5987,26077,1
5987,29813,1
5988,1032,1
5988,11504,1
5989,4280,1
5989,32437,1
5990,7762,1
5990,18175,1
5990,21441,1
5990,25771,1
5991,3800,1
5991,23287,1
5991,32600,1
5992,306,1
5992,2136,1
5992,2393,1
5992,3052,1
5992,12746,1
5992,12769,1
5992,23833,1
5993,1065,1
5993,2056,1
5993,3371,1
5993,3385,1
5993,4826,1
5993,9263,1
5993,13810,1
5994,21920,1
5994,24125,1
5994,26632,1
5995,5959,1
5995,14075,1
5995,14107,1
5995,26772,1
5995,37422,1
5996,189,1
5996,302,1
5996,370,1
5996,792,1
5996,1538,1
5996,2310,1
5996,2362,1
5996,2674,1
5996,2740,1
5996,2933,1
5996,3320,1
5996,3329,1
5996,3421,1
5996,3894,1
5996,3898,1
5996,9185,1
5996,10607,1
5996,15695,1
5996,15737,1
5996,17422,1
5997,11847,1
5997,11855,1
5997,11920,1
5997,15153,1
5998,3195,1
5998,9997,1
5999,1831,1
5999,3035,1
5999,3737,1
5999,8697,1
5999,12265,1
5999,13127,1
5999,13318,1
6000,7341,1
6000,7346,1
6001,12502,1
6001,17378,1
6002,593,1
6002,599,1
6002,614,1
6002,617,1
6002,714,1
6002,745,1
6002,747,1
6002,875,1
6002,882,1
6002,917,1
6002,934,1
6002,938,1
6002,943,1
6002,944,1
6002,945,1
6002,992,1
6002,1039,1
6002,1040,1
6002,1044,1
6002,1074,1
6002,1087,1
6002,1766,1
6002,1798,1
6002,1823,1
6002,1881,1
6002,2276,1
6002,2281,1
6002,2366,1
6002,2922,1
6002,2961,1
6002,2980,1
6002,2994,1
6002,3244,1
6002,3263,1
6002,3310,1
6002,3332,1
6002,3369,1
6002,3392,1
6002,3555,1
6002,3592,1
6002,3849,1
6002,3911,1
6002,3935,1
6002,3936,1
6002,3956,1
6002,4029,1
6002,4114,1
6002,4153,1
6002,4347,1
6002,5126,1
6002,5136,1
6002,6667,1
6002,6848,1
6002,7487,1
6002,7941,1
6002,8122,1
6002,8311,1
6002,8317,1
6002,8336,1
6002,9288,1
6002,9428,1
6002,9429,1
6002,10020,1
6002,10041,1
6002,10052,1
6002,10412,1
6002,11141,1
6002,11505,1
6002,11512,1
6002,11518,1
6002,11538,1
6002,11545,1
6002,11796,1
6002,12535,1
6002,12591,1
6002,12689,1
6002,12705,1
6002,13171,1
6002,13196,1
6002,13207,1
6002,14591,1
6002,14603,1
6002,14672,1
6002,14709,1
6002,14713,1
6002,15089,1
6002,15248,1
6002,15269,1
6002,15370,1
6002,15634,1
6002,15679,1
6002,15763,1
6002,16044,1
6002,16349,1
6002,16552,1
6002,16576,1
6002,17610,1
6002,17683,1
6002,17933,1
6002,18003,1
6002,18007,1
6002,18011,1
6002,18343,1
6002,18488,1
6002,18532,1
6002,18894,1
6002,19504,1
6002,20051,1
6002,20213,1
6002,20219,1
6002,20877,1
6002,23410,1
6002,23462,1
6002,24014,1
6002,25362,1
6002,25403,1
6002,25438,1
6002,25517,1
6002,25735,1
6002,25858,1
6002,26276,1
6002,27759,1
6002,30113,1
6002,30895,1
6002,30995,1
6002,31772,1
6002,32120,1
6002,32285,1
6002,32288,1
6002,32412,1
6002,32938,1
6002,34530,1
6002,35475,1
6003,483,1
6003,2507,1
6004,10465,1
6004,18607,1
6004,23264,1
6005,123,1
6005,11963,1
6005,30345,1
6006,4882,1
6006,21423,1
6006,26772,1
6007,1204,1
6007,3798,1
6007,4363,1
6008,1023,1
6008,5226,1
6008,5251,1
6008,13663,1
6008,15174,1
6008,18461,1
6008,22012,1
6008,22227,1
6008,26025,1
6008,28113,1
6008,28482,1
6008,35524,1
6008,37227,1
6008,37436,1
6009,4978,1
6009,4981,1
6009,5244,1
6009,5251,1
6009,5345,1
6009,5346,1
6009,11040,1
6009,11041,1
6009,12012,1
6009,17032,1
6009,19193,1
6009,22288,1
6009,23058,1
6009,23059,1
6009,25780,1
6010,12197,1
6010,12624,1
6011,14742,1
6011,22230,1
6011,30617,1
6012,4669,1
6012,4670,1
6012,9404,1
6012,33848,1
6013,7343,1
6013,14408,1
6013,17811,1
6013,28599,1
6014,36901,1
6015,10156,1
6015,10843,1
6015,37439,1
6016,11654,1
6016,13623,1
6016,23990,1
6017,674,1
6017,677,1
6017,679,1
6017,680,1
6017,686,1
6017,837,1
6017,917,1
6017,1762,1
6017,2286,1
6017,3826,1
6017,3851,1
6017,5172,1
6017,8450,1
6017,9216,1
6017,11440,1
6017,12583,1
6017,15338,1
6017,18138,1
6017,19796,1
6017,26525,1
6017,28402,1
6017,28620,1
6018,24065,1
6018,24196,1
6018,24703,1
6018,25044,1
6018,25055,1
6018,26472,1
6019,1993,1
6019,3860,1
6019,6501,1
6020,2220,1
6020,4679,1
6020,9786,1
6020,12091,1
6020,19488,1
6020,25396,1
6021,1503,1
6021,2646,1
6022,17405,1
6022,21922,1
6022,22361,1
6022,22365,1
6022,22369,1
6022,22378,1
6022,22380,1
6022,22402,1
6022,22438,1
6022,22457,1
6022,22499,1
6022,22526,1
6022,22574,1
6022,22597,1
6022,22834,1
6022,22966,1
6022,23027,1
6022,24115,1
6022,24213,1
6022,25058,1
6022,25247,1
6022,26672,1
6022,26859,1
6022,26963,1
6022,28034,1
6022,29295,1
6022,32713,1
6022,36440,1
6023,12188,1
6023,21695,1
6023,22492,1
6023,22990,1
6023,23154,1
6023,23717,1
6023,24110,1
6023,24313,1
6023,27940,1
6023,36571,1
6023,39011,1
6024,16039,1
6024,31278,1
6024,37447,1
6025,31840,1
6025,35898,1
6025,35971,1
6026,2593,1
6026,3544,1
6026,3549,1
6026,4865,1
6026,4915,1
6026,5022,1
6026,5024,1
6026,5223,1
6026,5514,1
6026,7656,1
6026,7853,1
6026,8280,1
6026,9042,1
6026,9211,1
6026,9310,1
6026,11027,1
6026,12069,1
6026,16908,1
6026,17226,1
6026,17764,1
6026,20256,1
6026,20916,1
6026,22226,1
6026,27780,1
6026,27786,1
6026,30552,1
6026,35656,1
6027,3261,1
6027,3555,1
6027,8147,1
6027,32660,1
6028,3734,1
6029,14640,1
6029,31791,1
6030,14528,1
6030,14534,1
6030,14538,1
6030,14541,1
6030,14587,1
6031,917,1
6031,2525,1
6031,3162,1
6031,3165,1
6031,4416,1
6031,29424,1
6031,37450,1
6032,17740,1
6032,26018,1
6033,5100,1
6033,16591,1
6034,2945,1
6034,4039,1
6034,13180,1
6035,1875,1
6035,1906,1
6035,3918,1
6035,13389,1
6035,15341,1
6035,35667,1
6036,1330,1
6036,2203,1
6036,4908,1
6036,5470,1
6036,10547,1
6036,10711,1
6036,10787,1
6036,10789,1
6036,10843,1
6036,10905,1
6036,11315,1
6036,19729,1
6036,20243,1
6037,258,1
6037,8831,1
6037,10662,1
6037,12618,1
6037,13507,1
6037,14913,1
6037,17092,1
6037,21680,1
6038,9915,1
6038,29785,1
6039,1087,1
6039,4037,1
6039,10670,1
6039,12784,1
6039,12852,1
6039,12856,1
6039,12859,1
6039,14764,1
6039,35475,1
6039,37455,1
6040,16271,1
6040,36742,1
6041,15840,1
6041,16121,1
6041,16141,1
6041,16145,1
6041,17573,1
6042,1723,1
6042,2408,1
6042,2673,1
6042,2676,1
6042,3352,1
6042,4079,1
6042,4110,1
6042,4144,1
6042,6668,1
6042,6694,1
6042,6751,1
6042,7617,1
6042,10589,1
6042,11871,1
6042,12580,1
6042,12589,1
6042,18855,1
6042,19500,1
6042,26221,1
6042,32275,1
6042,32290,1
6042,36381,1
6042,37033,1
6043,160,1
6043,31840,1
6044,805,1
6044,8772,1
6045,1430,1
6045,2439,1
6045,5300,1
6045,16486,1
6046,410,1
6046,2201,1
6046,2203,1
6046,5524,1
6046,5560,1
6046,9240,1
6046,9984,1
6046,10287,1
6046,10789,1
6046,10903,1
6046,11403,1
6046,14961,1
6046,15201,1
6046,16888,1
6046,20775,1
6046,21224,1
6046,29875,1
6047,194,1
6047,205,1
6047,406,1
6047,1553,1
6047,2141,1
6047,2343,1
6047,3107,1
6047,5692,1
6047,6204,1
6047,6624,1
6047,12146,1
6047,12177,1
6047,16988,1
6047,17011,1
6047,20038,1
6048,21683,1
6049,837,1
6049,8836,1
6049,17220,1
6049,23984,1
6050,8906,1
6050,22918,1
6050,26064,1
6050,26351,1
6051,27242,1
6051,28818,1
6052,22589,1
6052,23202,1
6052,26066,1
6052,26384,1
6052,28337,1
6052,33859,1
6052,35793,1
6053,22875,1
6053,23108,1
6053,24039,1
6053,24057,1
6053,24411,1
6053,26407,1
6053,26640,1
6053,27258,1
6053,28757,1
6053,28796,1
6053,28804,1
6053,28832,1
6053,36869,1
6053,37464,1
6053,37466,1
6053,37468,1
6053,39687,1
6054,8009,1
6054,13038,1
6054,20374,1
6054,27661,1
6055,14783,1
6055,14784,1
6056,2525,1
6056,19498,1
6056,29833,1
6056,32557,1
6057,22649,1
6057,22839,1
6057,23715,1
6057,25312,1
6057,25923,1
6057,37477,1
6058,37479,1
6058,37482,1
6058,37485,1
6059,37486,1
6060,247,1
6060,4213,1
6060,4244,1
6060,4281,1
6060,4317,1
6060,4319,1
6060,4337,1
6060,4991,1
6060,5340,1
6060,7426,1
6060,10794,1
6060,11646,1
6060,12434,1
6060,12435,1
6060,13705,1
6060,15747,1
6060,18126,1
6060,20094,1
6060,20095,1
6060,20097,1
6060,28086,1
6060,29663,1
6060,29712,1
6060,30093,1
6060,30397,1
6060,31438,1
